ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,delivery_time_taken,distance,prep_time_min
0x2614,PUNERES01DEL02,34.0,4.6,18.569156,73.774723,18.649156,73.854723,16-03-2022,00:00,23:15,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,12.23488188507615,75
0xc3f1,BHPRES05DEL02,38.0,4.6,23.214459,77.434976,23.344459,77.564976,16-02-2022,20:40,20:50,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,48,19.60048575709392,10
0x1dfd,BANGRES12DEL02,20.0,3.8,12.939496,77.625999,12.959496,77.645999,07-03-2022,11:55,12:05,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,3.099206521772721,10
0xcfcf,DEHRES06DEL02,23.0,4.6,30.361281,78.068022,30.411281,78.118022,11-02-2022,18:15,18:20,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,7.336028093102058,5
0x98d0,JAPRES02DEL03,33.0,4.8,26.914142,75.805704,26.944142,75.835704,11-03-2022,17:35,17:45,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,4.4639601175284085,10
0x3d7f,MYSRES20DEL03,27.0,4.9,12.337978,76.616792,12.427978,76.706792,10-03-2022,17:20,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,13.961250521758789,10
0xb75e,JAPRES010DEL03,33.0,4.2,26.921411,75.793604,27.061411,75.933604,31-03-2022,00:00,19:15,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,20.826810752741338,75
0x6298,INDORES02DEL03,37.0,4.7,22.651847,75.881991,22.681847,75.911991,07-03-2022,20:45,20:50,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,22,4.532421028606297,5
0xbe1a,PUNERES12DEL01,30.0,4.4,18.520016,73.830547,18.530016,73.840547,03-04-2022,10:20,10:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.529710385539973,5
0x3a58,RANCHIRES09DEL01,29.0,4.5,23.351058,85.325731,23.461058,85.435731,10-03-2022,18:30,18:45,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,16.577936304617587,15
0xe1d,SURRES05DEL02,30.0,4.0,21.175104,72.804342,21.195104,72.824342,17-03-2022,09:15,09:20,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.035910946212622,5
0x6b1a,JAPRES05DEL01,28.0,4.9,26.905287,75.794592,26.915287,75.804592,03-04-2022,08:15,08:20,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,15,1.4880947062710086,5
0x1db2,SURRES09DEL03,31.0,4.9,21.175975,72.795503,21.205975,72.825503,15-03-2022,00:00,21:05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,4.553783927401732,65
0xcaa3,AURGRES17DEL03,32.0,3.6,19.876994,75.372353,19.966994,75.462353,18-02-2022,23:20,23:35,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,38,13.713414579069818,15
0xbda5,HYDRES17DEL03,30.0,4.9,17.451976,78.385883,17.481976,78.415883,13-03-2022,18:25,18:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,4.601965759352709,15
0xd639,KNPRES02DEL03,31.0,4.9,26.471617,80.313564,26.611617,80.453564,14-02-2022,23:10,23:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20.86271207290273,15
0xbe18,PUNERES11DEL01,21.0,4.7,18.533811,73.899315,18.543811,73.909315,26-03-2022,10:30,10:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,1.5296530898386322,5
0xddca,KNPRES07DEL03,38.0,4.7,26.472001,80.354002,26.502001,80.384002,13-02-2022,00:00,22:05,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,4.4715091668274285,65
0x2a70,MYSRES08DEL02,27.0,4.6,12.297954,76.665169,12.347954,76.715169,19-03-2022,17:45,17:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,26,7.757102346541481,10
0xac2,PUNERES06DEL02,29.56691058769724,4.6337736972250205,18.546258,73.904337,18.596258,73.954337,03-04-2022,17:30,17:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,7.647590705974561,10
0xc36d,GOARES01DEL03,29.56691058769724,4.6337736972250205,15.576683,73.75575,15.666683,73.84575,12-02-2022,22:40,22:40,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,13.86803502388273,0
0x3130,BANGRES15DEL02,21.0,4.6,12.975377,77.696664,13.025377,77.746664,19-03-2022,20:40,20:55,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,7.747259356564115,15
0xd2e3,KNPRES02DEL02,30.0,4.6,26.471617,80.313564,26.551617,80.393564,18-02-2022,18:40,18:55,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,11.922909965885848,15
0xa0d3,COIMBRES14DEL01,36.0,4.9,11.003681,76.975525,11.073681,77.045525,23-03-2022,22:20,22:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,10.884116727933907,5
0x770e,MUMRES16DEL01,26.0,5.0,19.120083,72.907385,19.230083,73.017385,06-04-2022,18:35,18:40,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,16.796650852962177,5
0x920a,JAPRES04DEL01,22.0,4.6,26.902328,75.794257,26.972328,75.864257,16-03-2022,19:15,19:20,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,19,10.415578164604844,5
0xa695,VADRES09DEL03,39.0,4.1,0.0,0.0,0.09,0.09,02-03-2022,19:55,20:10,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,14.121309628180253,15
0x1c1e,SURRES07DEL02,31.0,4.1,21.170798,72.790489,21.300798,72.920489,31-03-2022,17:20,17:35,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Semi-Urban,48,19.73032946503108,15
0xada7,MYSRES14DEL03,29.0,4.9,0.0,0.0,0.09,0.09,18-03-2022,20:25,20:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,14.121309628180253,15
0x6dc5,HYDRES06DEL01,29.0,4.3,17.455894,78.375467,17.525894,78.445467,10-03-2022,17:15,17:20,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,10.737260597764733,5
0x6c30,JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.995287,75.884592,02-04-2022,23:25,23:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,13.39078871429387,15
0x7b05,MUMRES13DEL03,23.0,5.0,19.178321,72.834715,19.268321,72.924715,08-03-2022,18:50,19:05,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,13.740852946327324,15
0xa8c1,BANGRES04DEL02,30.0,4.6,12.98041,77.640489,13.03041,77.690489,17-03-2022,21:55,22:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,28,7.747184339020533,10
0x16f1,HYDRES07DEL01,24.0,4.6,17.424114,78.347554,17.464114,78.387554,01-04-2022,14:10,14:25,Sunny,High,2,Snack,scooter,1.0,No,Urban,14,6.136313894528232,15
0x23cd,BANGRES14DEL03,35.0,4.2,12.949934,77.699386,13.039934,77.789386,02-04-2022,21:55,22:10,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,13.945212240742848,15
0x75a3,COIMBRES20DEL03,36.0,4.6,10.994136,76.963303,11.024136,76.993303,28-03-2022,21:35,21:45,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,4.664846958989862,10
0xd883,BHPRES06DEL02,36.0,4.8,23.232357,77.429989,23.312357,77.509989,18-02-2022,19:30,19:40,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,12.062127236424772,10
0xc085,KNPRES04DEL02,22.0,4.7,-26.471529,80.313458,26.551529,80.393458,12-02-2022,21:45,21:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,11.922913948959607,10
0x3194,INDORES04DEL03,30.0,5.0,22.753659,75.903365,22.783659,75.933365,13-03-2022,20:30,20:40,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,4.530901473573473,10
0x6451,BANGRES16DEL02,37.0,4.7,13.029198,77.570997,13.049198,77.590997,03-03-2022,10:15,10:25,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.0986720501536995,10
0xda64,GOARES08DEL02,29.0,4.8,15.556561,73.763633,15.606561,73.813633,15-02-2022,20:55,21:10,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,30,7.705174943435048,15
0x90e0,INDORES15DEL03,21.0,4.7,22.760072,75.892574,22.790072,75.922574,09-03-2022,19:40,19:55,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,11,4.530805562970989,15
0xc7b3,AGRRES12DEL02,37.0,4.9,27.165108,78.015053,27.185108,78.035053,17-02-2022,10:25,10:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,24,2.973145018415124,5
0xaecb,JAPRES07DEL01,31.0,4.1,26.766536,75.837333,26.876536,75.947333,20-03-2022,21:20,21:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,42,16.37462198536497,10
0x21c9,MYSRES17DEL02,24.0,4.9,12.326356,76.619103,12.346356,76.639103,24-03-2022,08:45,08:55,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.102765054159605,10
0x46f6,HYDRES15DEL01,25.0,4.8,17.45971,78.368855,17.49971,78.408855,03-04-2022,12:55,13:10,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,23,6.135753835850377,15
0xb0c1,INDORES13DEL03,20.0,4.7,22.745049,75.892471,22.805049,75.952471,24-03-2022,17:20,17:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,11,9.061611575727126,5
0x56eb,VADRES20DEL01,24.0,4.9,22.311358,73.164798,22.381358,73.234798,02-04-2022,00:00,22:10,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,10.586720360323753,70
0x172a,JAPRES02DEL03,37.0,5.0,26.914142,75.805704,26.944142,75.835704,17-03-2022,17:55,00:00,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19,4.4639601175284085,5
0x3b73,JAPRES05DEL01,37.0,4.9,26.905287,75.794592,26.945287,75.834592,15-03-2022,15:10,15:15,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,5.952035110828275,5
0x52fd,RANCHIRES20DEL01,35.0,5.0,23.39925,85.390464,23.50925,85.500464,18-03-2022,00:00,19:05,Stormy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,47,16.57522844648933,65
0x97cf,COIMBRES03DEL01,35.0,4.7,11.025083,77.015393,11.065083,77.055393,01-03-2022,14:20,14:35,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,23,6.2194302015666025,15
0xa1c2,VADRES07DEL02,26.0,4.5,0.0,0.0,0.05,0.05,03-03-2022,22:15,22:25,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,7.845173108613386,10
0x4d7c,VADRES04DEL02,21.0,4.5,0.0,0.0,0.05,0.05,01-04-2022,18:30,18:40,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14,7.845173108613386,10
0xbeae,SURRES02DEL01,27.0,4.8,21.186608,72.794136,21.296608,72.904136,02-03-2022,00:00,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30,16.694595026696987,70
0xb000,MUMRES02DEL01,39.0,4.4,19.221315,72.862381,19.291315,72.932381,23-03-2022,23:50,23:55,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,37,10.686337988740377,5
0x8e69,SURRES14DEL02,38.0,4.7,21.157729,72.768726,21.177729,72.788726,26-03-2022,10:40,10:55,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28,3.036073580509908,15
0xadac,VADRES02DEL01,24.0,4.6,0.0,0.0,0.01,0.01,07-03-2022,00:00,10:05,Fog,Low,1,Snack,scooter,0.0,No,Urban,12,1.5690347154047222,65
0xb3ff,MYSRES14DEL03,20.0,4.6,0.0,0.0,0.03,0.03,17-03-2022,18:10,18:20,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,18,4.707104052532131,10
0x1cca,MYSRES07DEL01,35.0,4.2,12.325461,76.632278,12.395461,76.702278,18-03-2022,21:45,21:55,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,36,10.859198634087065,10
0x5aab,CHENRES14DEL03,37.0,4.6,13.026279,80.174568,13.116279,80.264568,02-04-2022,17:25,17:35,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,13.943159409182988,10
0x613e,PUNERES05DEL01,35.0,4.6,18.543626,73.905101,18.583626,73.945101,21-03-2022,15:50,16:05,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,6.1181996269858905,15
0xb4ac,INDORES04DEL01,37.0,4.6,22.753659,75.903365,22.863659,76.013365,18-03-2022,21:55,00:00,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,16.611108704814665,5
0x652e,HYDRES09DEL02,21.0,4.5,17.431668,78.408321,17.481668,78.458321,13-03-2022,23:45,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,7.6701455587956096,5
0x1f71,JAPRES04DEL03,38.0,4.9,26.902328,75.794257,26.992328,75.884257,14-03-2022,18:20,18:30,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,32,13.390941367714726,10
0x77d5,HYDRES08DEL03,28.0,4.9,17.438263,78.397865,17.498263,78.457865,17-03-2022,00:00,22:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,9.20390092914621,70
0x82e6,MYSRES18DEL02,21.0,5.0,12.337928,76.617889,12.467928,76.747889,04-04-2022,19:35,19:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20.165511137076297,15
0x4dfc,SURRES09DEL03,28.0,4.7,21.175975,72.795503,21.235975,72.855503,01-03-2022,17:50,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9.107146029744738,15
0x53a3,CHENRES13DEL02,34.0,4.4,13.027018,80.254791,13.107018,80.334791,06-04-2022,21:55,22:05,Sandstorms,Jam,2,Buffet,scooter,2.0,No,Metropolitian,38,12.394021743080922,10
0xbd60,VADRES05DEL03,31.0,4.7,22.310526,73.170937,22.340526,73.200937,05-03-2022,21:55,00:00,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,4.537472452711916,5
0x7456,BANGRES18DEL02,28.0,4.6,12.913041,77.683237,13.043041,77.813237,04-03-2022,23:20,23:25,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15,20.1437369103486,5
0x7ba6,MYSRES04DEL01,37.0,5.0,12.3085,76.665808,12.4185,76.775808,31-03-2022,23:15,23:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,17.06435916500757,15
0xba68,VADRES04DEL01,27.0,5.0,0.0,0.0,0.01,0.01,21-03-2022,10:35,10:50,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,1.5690347154047222,15
0xcd90,ALHRES04DEL02,36.0,3.3,0.0,0.0,0.13,0.13,12-02-2022,00:00,23:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,20.39744277518833,65
0x873b,COIMBRES13DEL02,23.0,4.5,11.003669,76.976494,11.023669,76.996494,19-03-2022,11:35,11:45,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,3.109874956831217,10
0xd3b8,KOLRES14DEL02,36.0,4.5,22.552996,88.35231,22.602996,88.40231,11-02-2022,23:25,23:35,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7.556237134874611,10
0x3fd9,VADRES13DEL03,37.0,3.7,22.310237,73.158921,22.400237,73.248921,06-04-2022,23:40,23:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33,13.611105169020725,5
0x8c7b,PUNERES04DEL01,20.0,4.6,18.51421,73.838429,18.55421,73.878429,15-03-2022,16:45,16:50,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,14,6.118688736553391,5
0x37aa,JAPRES17DEL02,37.0,4.8,26.892312,75.806896,26.912312,75.826896,17-03-2022,00:00,09:10,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,2.976280715993169,70
0x2201,CHENRES17DEL03,38.0,4.6,13.045479,80.23311,13.105479,80.29311,19-03-2022,19:20,19:35,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26,9.295364404085744,15
0xb3be,HYDRES14DEL02,22.0,5.0,17.426228,78.407495,17.506228,78.487495,23-03-2022,22:45,22:50,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,12.271931674508645,5
0xeb6,SURRES15DEL02,38.0,4.7,21.160522,72.771477,21.180522,72.791477,17-03-2022,10:35,10:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3.036047445255293,10
0x207d,BANGRES18DEL02,35.0,3.8,12.913041,77.683237,13.043041,77.813237,29-03-2022,19:25,19:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20.1437369103486,15
0xbbc3,VADRES11DEL02,32.0,3.8,22.308096,73.167753,22.438096,73.297753,02-04-2022,19:10,19:25,Stormy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,43,19.65934405227445,15
0x7991,RANCHIRES17DEL01,37.0,3.7,23.374878,85.335739,23.444878,85.405739,04-03-2022,21:20,21:25,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,10.549460104356122,5
0x9d83,INDORES11DEL03,35.0,4.8,22.751234,75.88949,22.841234,75.97949,16-03-2022,17:40,17:45,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,13.59146576711273,5
0x82af,JAPRES17DEL01,32.0,5.0,26.892312,75.806896,26.902313,75.816896,30-03-2022,08:40,08:45,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10,1.488251479081902,5
0xa658,RANCHIRES14DEL03,24.0,4.8,0.0,0.0,0.09,0.09,08-03-2022,19:15,19:25,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,14.121309628180253,10
0x1f62,SURRES06DEL01,28.0,4.8,21.185047,72.80859,21.225047,72.84859,01-04-2022,00:00,15:05,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,24,6.07144819276444,65
0x2d6f,MYSRES19DEL02,36.0,4.6,12.334022,76.618203,12.354022,76.638203,13-03-2022,08:55,09:10,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,3.1027215851929086,15
0xd5da,ALHRES18DEL01,26.0,5.0,25.450317,81.831681,25.490317,81.871681,15-02-2022,12:55,13:05,Windy,High,2,Snack,motorcycle,1.0,No,Urban,20,5.984646181261869,10
0xdcf3,GOARES17DEL03,38.0,4.1,15.496162,73.825364,15.586162,73.915364,14-02-2022,19:15,19:30,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40,13.87059926492132,15
0x7fd6,JAPRES08DEL03,27.0,5.0,26.910262,75.783013,26.970262,75.843013,03-03-2022,18:50,18:55,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17,8.927537676383599,5
0x6954,MUMRES010DEL01,38.0,4.5,19.003517,72.82765,19.043517,72.86765,17-03-2022,12:35,12:45,Fog,High,0,Snack,motorcycle,1.0,No,Urban,27,6.110461409424714,10
0xbbb1,CHENRES04DEL03,25.0,4.9,13.02978,80.208812,13.11978,80.298812,02-03-2022,17:20,17:25,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,13.943064995438718,5
0x774d,HYDRES04DEL03,33.0,4.1,17.411028,78.329645,17.471028,78.389645,01-03-2022,19:40,19:45,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,9.204543446314432,5
0x3922,COIMBRES010DEL03,21.0,4.9,11.003008,76.97544,11.033008,77.00544,01-03-2022,18:30,18:35,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,4.664779343911222,5
0x83d6,JAPRES010DEL03,33.0,4.0,26.921411,75.793604,26.951411,75.823604,09-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,4.463835175285589,10
0xba1,JAPRES11DEL01,28.0,4.5,26.90294,75.793007,26.97294,75.863007,18-03-2022,20:35,20:45,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,10.415553616088545,10
0xabc6,MUMRES16DEL01,23.0,4.9,19.120083,72.907385,19.160083,72.947385,17-03-2022,13:50,14:05,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,6.108472828203271,15
0x3203,CHENRES20DEL02,25.0,4.8,12.975996,80.221898,12.995996,80.241898,28-03-2022,11:25,11:40,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,3.0989894697047937,15
0x92a2,RANCHIRES18DEL02,24.0,4.1,23.351489,85.324253,23.371489,85.344253,01-04-2022,10:55,11:10,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,3.0146251453626203,15
0x870d,BANGRES03DEL02,35.0,4.9,12.979166,77.640709,13.109166,77.770709,20-03-2022,17:25,17:35,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,49,20.14117279442404,10
0xd9b8,BHPRES03DEL02,34.0,4.6,23.214294,77.435361,23.234294,77.455361,11-02-2022,09:30,09:45,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,3.016019762806436,15
0x6a56,VADRES010DEL01,34.0,4.9,22.310329,73.169083,22.320329,73.179083,01-04-2022,08:20,08:25,Sunny,Low,1,Meal,scooter,1.0,No,Urban,13,1.5125407936966184,5
0x6ee5,MYSRES04DEL02,27.0,4.6,12.3085,76.665808,12.3885,76.745808,10-03-2022,23:40,23:45,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,29,12.4107841840368,5
0x9363,SURRES15DEL01,33.0,4.8,21.160522,72.771477,21.270522,72.881477,31-03-2022,20:40,20:50,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,16.69594087758143,10
0x89ee,HYDRES13DEL02,24.0,4.5,17.431477,78.40035,17.451477,78.42035,21-03-2022,08:10,08:20,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,10,3.0681777018799767,10
0xb81c,MYSRES16DEL03,29.0,4.6,12.316967,76.603067,12.376967,76.663067,07-03-2022,17:25,17:35,Windy,Medium,1,Meal,scooter,0.0,No,Urban,26,9.308114420769895,10
0x2cae,HYDRES01DEL03,36.0,4.8,17.410371,78.437225,17.500371,78.527225,02-03-2022,17:40,17:45,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,22,13.806307264632856,5
0xba5a,INDORES01DEL03,25.0,4.7,22.695207,75.866059,22.755207,75.926059,01-03-2022,17:40,17:50,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,9.063101192712567,10
0x1248,JAPRES03DEL03,20.0,4.8,26.913483,75.803139,27.003483,75.893139,16-03-2022,18:15,18:20,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,13.3903658169535,5
0xf92,INDORES07DEL01,22.0,4.9,22.722634,75.886959,22.832634,75.996959,12-03-2022,19:50,19:55,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,16.612811401643608,5
0x9048,RANCHIRES13DEL03,31.0,4.8,23.374989,85.335486,23.404989,85.365486,19-03-2022,22:55,00:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,4.521501817012095,5
0x9946,INDORES09DEL02,37.0,4.8,22.725835,75.887648,22.775835,75.937648,03-03-2022,18:45,00:00,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.551946417880856,15
0x5e6d,RANCHIRES13DEL02,33.0,4.8,23.374989,85.335486,23.394989,85.355486,13-03-2022,08:55,09:05,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,3.014385561380863,10
0x6797,INDORES15DEL01,34.0,4.9,22.760072,75.892574,22.870072,76.002574,12-03-2022,17:35,17:45,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,16.610756501990146,10
0xdf53,ALHRES010DEL02,32.0,4.3,0.0,0.0,0.13,0.13,14-02-2022,19:40,19:45,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,49,20.39744277518833,5
0xb3ae,MYSRES13DEL02,30.0,4.1,12.310972,76.659264,12.330972,76.679264,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.1028522086456105,10
0xc0f5,BHPRES20DEL02,26.0,4.6,-23.235123,77.398886,23.315123,77.478886,14-02-2022,23:40,23:45,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,12.062014847067482,5
0xa20c,MYSRES02DEL01,28.0,4.6,12.304569,76.643622,12.414569,76.753622,06-03-2022,20:25,20:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,17.064481964903436,10
0x1cef,RANCHIRES16DEL01,27.0,4.7,23.371292,85.327872,23.481292,85.437872,29-03-2022,00:00,23:10,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,23,16.576799953713873,70
0xb397,BANGRES18DEL02,25.0,4.8,12.913041,77.683237,12.933041,77.703237,15-03-2022,00:00,09:05,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,10,3.099363474441731,65
0xa9da,CHENRES13DEL02,27.0,4.6,13.027018,80.254791,13.157018,80.384791,18-03-2022,22:15,22:25,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20.139309474357944,10
0xd6be,KOLRES05DEL01,25.0,4.8,22.527893,88.368628,22.597893,88.438628,12-02-2022,18:30,18:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,10.579254772932556,15
0x3718,JAPRES010DEL03,24.0,4.9,26.921411,75.793604,26.951411,75.823604,07-03-2022,21:15,21:25,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,4.463835175285589,10
0x771f,MYSRES12DEL03,24.0,4.7,12.284747,76.625861,12.344747,76.685861,15-03-2022,23:20,23:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,9.30866211935528,5
0x661e,MYSRES09DEL03,33.0,3.6,12.323194,76.630583,12.413194,76.720583,23-03-2022,18:30,18:40,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,13.961628799415337,10
0x8148,HYDRES06DEL01,32.0,4.9,17.455894,78.375467,17.565894,78.485467,20-03-2022,20:50,00:00,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,16.871969938410068,10
0x40f5,RANCHIRES07DEL03,24.0,5.0,23.359407,85.325055,23.389407,85.355055,11-03-2022,23:20,23:25,Stormy,Low,2,Meal,scooter,0.0,No,Urban,15,4.521740183910015,5
0x2605,HYDRES16DEL03,36.0,4.6,17.440827,78.393391,17.500827,78.453391,09-03-2022,18:50,19:05,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,9.203840392783624,15
